problem,solver,solver_name,information_track,row_kind,dimension,evaluation_index,phase,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y1,Y2,C,audit_margin1,audit_margin2,audit_margin3,audit_margin4,is_pareto,normalized_Y1,normalized_Y2,ga_minimum_Y1,ga_range_Y1,ga_minimum_Y2,ga_range_Y2
MW7_D4,usemoc,USeMOC,continuous_margins,solver_evaluation,4,81,adaptive,0.99999975021375409,0.96537643663037409,0.91727305863293551,0.99627663435870994,,,,,,,1.186672083518181,0.00083874523394576609,1,-0.031808662705051782,-0.085691337294948378,,,1,1.0318166033156504,-0.0013681678716532908,0.00079573507410095302,1.1493092325064089,0.0024090399442004899,1.1477354079051596
MW7_D4,usemoc,USeMOC,continuous_margins,solver_evaluation,4,84,adaptive,3.8545949189391655e-05,0.73332834331834962,0.66299641074053184,0.97298590917249783,,,,,,,4.4722584177552492e-05,1.160240831652332,1,-0.093841210566595112,-0.023658789433405047,,,1,-0.00065344684327088857,1.0087967869017824,0.00079573507410095302,1.1493092325064089,0.0024090399442004899,1.1477354079051596
MW7_D4,usemoc,USeMOC,continuous_margins,solver_evaluation,4,91,adaptive,0.63442637330595386,0.99559308493198417,0.49877686095083873,0.83254665133419248,,,,,,,0.75314481802249011,0.91762951346712629,1,-0.030729160858856241,-0.086981914030848317,,,1,0.65460979662337648,0.79741416638298301,0.00079573507410095302,1.1493092325064089,0.0024090399442004899,1.1477354079051596
MW7_D4,usemoc,USeMOC,continuous_margins,solver_evaluation,4,97,adaptive,0.99968782436156933,0.99394084384712911,0.85578812109986235,0.98163532903781436,,,,,,,1.1616769318079825,0.029033645387740222,1,-0.089663753540691005,-0.027836250980546984,,,1,1.0100686254840541,0.023197511604294598,0.00079573507410095302,1.1493092325064089,0.0024090399442004899,1.1477354079051596
MW7_D4,usemoc,USeMOC,continuous_margins,solver_evaluation,4,104,adaptive,0.18663658805878974,0.68379134439560763,0.81246397583884911,0.9954669120011459,,,,,,,0.2164380159233292,1.1392995907136874,1,-0.09727123088189793,-0.043874459115060604,,,1,0.18762772868269442,0.99055108253960145,0.00079573507410095302,1.1493092325064089,0.0024090399442004899,1.1477354079051596
MW7_D4,usemoc,USeMOC,continuous_margins,solver_evaluation,4,112,adaptive,0.95875469930330381,0.99999701314958334,0.83110567547692338,0.67005741510578998,,,,,,,1.1493652431352315,0.34074368597356763,1,-0.2392266078711407,-0.32905106070973944,,,1,0.99935637474723382,0.29478453282790473,0.00079573507410095302,1.1493092325064089,0.0024090399442004899,1.1477354079051596
MW7_D4,usemoc,USeMOC,continuous_margins,solver_evaluation,4,114,adaptive,1.8133907390971427e-07,0.50409193526736107,0.85616166778789393,0.9973318413361979,,,,,,,2.16365414555369e-07,1.1931538520103517,1,-0.016383885432812662,-0.1011161145671875,,,1,-0.00069217116350099594,1.0374732746456714,0.00079573507410095302,1.1493092325064089,0.0024090399442004899,1.1477354079051596
MW7_D4,usemoc,USeMOC,continuous_margins,solver_evaluation,4,127,adaptive,0.99999768991622606,0.9998187538677703,0.63840291280786432,0.90283795600191952,,,,,,,1.1619726873676397,0.0024976152358936617,1,-0.089813235729758745,-0.027686764270241415,,,1,1.0103259588033142,7.7173964559339465e-05,0.00079573507410095302,1.1493092325064089,0.0024090399442004899,1.1477354079051596
MW7_D4,usemoc,USeMOC,continuous_margins,solver_evaluation,4,130,adaptive,0.99780954695523927,0.58659657820715383,0.82507609918480795,0.73972736271723549,,,,,,,1.1561648035908629,0.076650696485794506,1,-0.097407618131115647,-0.020102508105821704,,,1,1.0052725896903636,0.064685341264411708,0.00079573507410095302,1.1493092325064089,0.0024090399442004899,1.1477354079051596
MW7_D4,usemoc,USeMOC,continuous_margins,solver_evaluation,4,146,adaptive,0.91473452952757273,0.63233693710900973,0.75893366706865184,0.98348808477246119,,,,,,,1.0808722841094855,0.47744152486502506,1,-1.0788133973499514,-0.48075239928279778,,,1,0.93976148323454944,0.41388675617131238,0.00079573507410095302,1.1493092325064089,0.0024090399442004899,1.1477354079051596
MW7_D4,comboo,COMBOO,continuous_margins,solver_evaluation,4,21,adaptive,0.20038166091023374,0.89263727722637931,1,0.97480791951968682,,,,,,,0.23028446096858726,1.1259204588857408,1,-0.12453561014881487,-0.032054083821712043,,,1,0.19967535229314937,0.97889409981013586,0.00079573507410095302,1.1493092325064089,0.0024090399442004899,1.1477354079051596
MW7_D4,comboo,COMBOO,continuous_margins,solver_evaluation,4,28,adaptive,1.5412061015802357e-16,0.99999999999999989,0.84019818774249777,0.81629319267954792,,,,,,,1.773175824308809e-16,1.15051181181461,1,-0.11632257087506326,-0.0011774291249369018,,,1,-0.00069235942041937653,1.0003200772257437,0.00079573507410095302,1.1493092325064089,0.0024090399442004899,1.1477354079051596
MW7_D4,comboo,COMBOO,continuous_margins,solver_evaluation,4,30,adaptive,0.33773186876892547,0.99999999999999967,0.71814001910110237,0.98083198390003923,,,,,,,0.33943127200979956,0.94597851695487489,1,-1.2296628531458382,-0.054025420302454608,,,1,0.29464266653214261,0.82211411315860006,0.00079573507410095302,1.1493092325064089,0.0024090399442004899,1.1477354079051596
MW7_D4,comboo,COMBOO,continuous_margins,solver_evaluation,4,31,adaptive,0.91035888550460908,0.87277143869761808,0.82240936200461789,0.95363826229909154,,,,,,,0.92219941421052087,0.41920196682083294,1,-1.3607999480559583,-0.096380862884293039,,,1,0.80170214688611396,0.36314373853583609,0.00079573507410095302,1.1493092325064089,0.0024090399442004899,1.1477354079051596
MW7_D4,comboo,COMBOO,continuous_margins,solver_evaluation,4,33,adaptive,4.1716046985249067e-23,0.585417525624221,0.98882363991818745,0.99999998136801294,,,,,,,4.8740933181028516e-23,1.1683976959337368,1,-0.074846824136735046,-0.042653175863265114,,,1,-0.00069235942041953082,1.015903707386437,0.00079573507410095302,1.1493092325064089,0.0024090399442004899,1.1477354079051596
MW7_D4,comboo,COMBOO,continuous_margins,solver_evaluation,4,48,adaptive,0.33185085126838898,1,0.67134140604097492,0.9999999999999305,,,,,,,0.3370599048880788,0.95813932183882766,1,-1.1378343283188002,-0.061811246551441767,,,1,0.29257936880978003,0.83270959082722806,0.00079573507410095302,1.1493092325064089,0.0024090399442004899,1.1477354079051596
MW7_D4,comboo,COMBOO,continuous_margins,solver_evaluation,4,63,adaptive,0.94428237756593603,0.92695392269338062,0.84108458343835824,0.7996001548425985,,,,,,,0.98785771414574619,0.34432493066235986,1,-1.0422367408982478,-0.11784614319188691,,,1,0.85883063596301623,0.29790480311330847,0.00079573507410095302,1.1493092325064089,0.0024090399442004899,1.1477354079051596
MW7_D4,comboo,COMBOO,continuous_margins,solver_evaluation,4,84,adaptive,0.36937575328907463,1,0.7446948399376454,1,,,,,,,0.37226010770041368,0.93653662095867218,1,-1.5110600738299993,-0.10818543570655947,,,1,0.32320663762199553,0.81388756901683135,0.00079573507410095302,1.1493092325064089,0.0024090399442004899,1.1477354079051596
MW7_D4,comboo,COMBOO,continuous_margins,solver_evaluation,4,99,adaptive,0.4458173907318066,0.99999999999984734,0.78864991731709011,0.89190733879134654,,,,,,,0.4477042506165092,0.89891241938242283,1,-0.99159540797457257,-0.0012090351579110425,,,1,0.38884966978625235,0.78110631881133252,0.00079573507410095302,1.1493092325064089,0.0024090399442004899,1.1477354079051596
MW7_D4,comboo,COMBOO,continuous_margins,solver_evaluation,4,113,adaptive,0.99999999999876632,0.65905540798872786,0.78564571686588014,0.73429108838434198,,,,,,,1.1558229106171609,1.8155471323702812e-06,1,-0.10407339928917825,-0.013426600710821912,,,1,1.0049751127676763,-0.0020973687667802917,0.00079573507410095302,1.1493092325064089,0.0024090399442004899,1.1477354079051596
MW7_D4,comboo,COMBOO,continuous_margins,solver_evaluation,4,118,adaptive,0.41526300908507835,0.99999999999999956,0.77541230148131546,0.89293867792690174,,,,,,,0.41665112402170601,0.91274229019701381,1,-1.3652819660638311,-0.074360056528392837,,,1,0.36183072160719471,0.79315602183463918,0.00079573507410095302,1.1493092325064089,0.0024090399442004899,1.1477354079051596
MW7_D4,comboo,COMBOO,continuous_margins,solver_evaluation,4,119,adaptive,0.42123738221102958,0.99999999999999989,0.77259775069583192,0.89773744410660328,,,,,,,0.42235830652745782,0.90936384206341114,1,-1.3003030437421854,-0.061412548925282473,,,1,0.36679647176766772,0.79021244432510762,0.00079573507410095302,1.1493092325064089,0.0024090399442004899,1.1477354079051596
MW7_D4,comboo,COMBOO,continuous_margins,solver_evaluation,4,121,adaptive,0.39486199887698042,0.99999999999999967,0.72102711875324255,1,,,,,,,0.39750617891289058,0.92489275746982713,1,-1.5183174678811873,-0.10670509627471303,,,1,0.3451729374640497,0.80374249253958185,0.00079573507410095302,1.1493092325064089,0.0024090399442004899,1.1477354079051596
MW7_D4,comboo,COMBOO,continuous_margins,solver_evaluation,4,132,adaptive,0.954392459659405,0.85517140409237291,0.99999999999999956,0.72332630946482679,,,,,,,0.99337834971226846,0.31075054980120298,1,-0.71273237586387106,-0.019168339533450318,,,1,0.86363407389806435,0.2686520845599647,0.00079573507410095302,1.1493092325064089,0.0024090399442004899,1.1477354079051596
MW7_D4,comboo,COMBOO,continuous_margins,solver_evaluation,4,146,adaptive,0.38442698863810898,1,0.75584376645500972,0.88561439462944658,,,,,,,0.3864311336638942,0.92796811323083406,1,-1.54896233610474,-0.1078671620060514,,,1,0.33553667514599278,0.80642199143786886,0.00079573507410095302,1.1493092325064089,0.0024090399442004899,1.1477354079051596
MW7_D4,comboo,COMBOO,continuous_margins,solver_evaluation,4,148,adaptive,0.33630594571636802,1,0.73183074914403101,0.90574448371870431,,,,,,,0.33811473042964668,0.94681790076504058,1,-1.2120944770689539,-0.051497649106582943,,,1,0.29349715969819701,0.82284545228466022,0.00079573507410095302,1.1493092325064089,0.0024090399442004899,1.1477354079051596
MW7_D4,pac-moo,PAC-MOO,continuous_margins,solver_evaluation,4,22,adaptive,0.4706980757305832,0.84236356364559228,0.85718692272975072,0.97661385562506164,,,,,,,0.50467451528343288,0.94598107959218669,1,-0.57984738244156686,-0.062297633378507689,,,1,0.4384188049290052,0.82211634593567928,0.00079573507410095302,1.1493092325064089,0.0024090399442004899,1.1477354079051596
MW7_D4,pac-moo,PAC-MOO,continuous_margins,solver_evaluation,4,52,adaptive,0.37718321370381747,0.86408087932707822,0.86122313663329908,0.8792018920646224,,,,,,,0.38829776883655986,0.95342943018610682,1,-1.4944202148285495,-0.15644366014581201,,,1,0.33716081173157902,0.82860595193948361,0.00079573507410095302,1.1493092325064089,0.0024090399442004899,1.1477354079051596
MW7_D4,pac-moo,PAC-MOO,continuous_margins,solver_evaluation,4,91,adaptive,0.36589212028205242,0.84995864618111472,0.76855979436768018,0.93886022996778618,,,,,,,0.38743133914275396,0.98544290202432261,1,-1.3864143765869168,-0.21078532551966755,,,1,0.33640694178143826,0.85649868019176145,0.00079573507410095302,1.1493092325064089,0.0024090399442004899,1.1477354079051596
MW7_D4,pac-moo,PAC-MOO,continuous_margins,solver_evaluation,4,92,adaptive,0.30665342464997347,0.7473266888965302,0.79296191600373711,0.95488657260382726,,,,,,,0.34914631969163362,1.0837148944494972,1,-0.5806630290838819,-0.25675415945830404,,,1,0.30309561148991304,0.94212119540590822,0.00079573507410095302,1.1493092325064089,0.0024090399442004899,1.1477354079051596
MW7_D4,pac-moo,PAC-MOO,continuous_margins,solver_evaluation,4,146,adaptive,0.3494141776097246,0.81338780597418514,0.83779393569916982,0.94286192130084434,,,,,,,0.37332493778095305,1.0010860522090166,1,-1.2283145073632713,-0.20884767580706465,,,1,0.3241331333382243,0.87012825899272017,0.00079573507410095302,1.1493092325064089,0.0024090399442004899,1.1477354079051596
MW7_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,9,initial,0.4859325740462544,0.81178074646021603,0.74622893685158775,0.8784359020632504,,,,,,,0.54772122250381783,0.98512910597471626,1,-0.34160506643640431,-0.13299916601788819,,,1,0.47587322189780379,0.85622527567061035,0.00079573507410095302,1.1493092325064089,0.0024090399442004899,1.1477354079051596
MW7_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,22,adaptive,0.32733502634125089,0.82244517340091805,0.87799978171238813,0.87555727759434288,,,,,,,0.34206033756119653,0.98741546568417304,1,-1.022870717317983,-0.11081435520217608,,,1,0.29693018452733305,0.85821733733718375,0.00079573507410095302,1.1493092325064089,0.0024090399442004899,1.1477354079051596
MW7_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,81,adaptive,0.92795894178557781,0.90498041584216737,0.6380489140531177,1,,,,,,,1.0157642208193527,0.40794637884507395,1,-1.3428601266644571,-0.2928674420549674,,,1,0.88311174837759943,0.35333695911765761,0.00079573507410095302,1.1493092325064089,0.0024090399442004899,1.1477354079051596
MW7_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,82,adaptive,0.91654336613627008,0.90966852626340522,0.83072121483964256,1,,,,,,,0.95115887098183516,0.4150398539613836,1,-1.4269905100941418,-0.16598158352455983,,,1,0.82689941838819669,0.35951736887713048,0.00079573507410095302,1.1493092325064089,0.0024090399442004899,1.1477354079051596
MW7_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,113,adaptive,0.90467314217998318,0.89530899820096588,0.83713671062514827,0.85563768886297853,,,,,,,0.91277038417216516,0.42992006144597861,1,-1.2296012521714061,-0.0633977447352021,,,1,0.7934980624050445,0.37248221023525702,0.00079573507410095302,1.1493092325064089,0.0024090399442004899,1.1477354079051596
MW7_D6,ctsemo,cTSEMO,binary_label,solver_evaluation,6,117,adaptive,0.94707808145699712,0.92980432747781627,0.93897064110012163,0.91844495112128866,0.96134777172672792,0.58744186426963985,,,,,1.1421301727094249,0.38711437008352195,1,-0.58453932875722181,-0.45623576294424117,,,1,0.99287442745317833,0.33524594514273509,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,ctsemo,cTSEMO,binary_label,solver_evaluation,6,119,adaptive,0.99999977874466395,0.87404465891983174,0.9285992025041121,0.99999988642703352,0.9347334745857504,0.83691539590803221,,,,,1.1772452783233984,0.00078312106096504737,1,-0.054092941386667981,-0.063407058613332179,,,1,1.0234011966368997,-0.0013146781217061147,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,ctsemo,cTSEMO,binary_label,solver_evaluation,6,123,adaptive,0.92405559877637466,0.88042406044680277,0.91762589770998915,0.94713702647629194,0.99999995878485581,0.8512198106166633,,,,,1.0580604796255362,0.43769247514221515,1,-1.2488985995451509,-0.40856152766337728,,,1,0.91978975146413899,0.37930812909797157,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,ctsemo,cTSEMO,binary_label,solver_evaluation,6,137,adaptive,0.98032270485699047,0.70945836031337028,0.97809979813594727,0.931246292746021,0.99999999951943219,0.90762945229340608,,,,,1.154898623378434,0.23255489518129593,1,-0.056485131195538552,-0.096171702023565286,,,1,1.0039744808231292,0.20059819574082041,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,ctsemo,cTSEMO,binary_label,solver_evaluation,6,147,adaptive,0.39440501181679366,0.94173454865471162,0.99999939155956086,0.92334139730369325,0.999999732113805,0.98474581558972152,,,,,0.51869509522354285,1.2085241128930546,1,-0.80423960605959666,-0.82315382933137893,,,1,0.45090086995735301,1.0508343830309661,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,botorch,BoTorch,continuous_margins,solver_evaluation,6,87,adaptive,0,0.81425125995731296,0.92055745576273518,0.83576779369264187,1,0.50978017176701773,,,,,0,1.1501534098079671,1,-0.1171471339071064,-0.00035286609289375548,,,1,-1.8618159363569647e-05,0.99998351279873787,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,trieste,Trieste,continuous_margins,solver_evaluation,6,54,adaptive,0.27676520236629831,1,0.77098053786898024,0.787429552927152,1,0.6857820235402573,,,,,0.29516058788435062,1.0248069377507454,1,-0.48888273085603884,-0.006826773388170615,,,1,0.256574633688682,0.89078528752881103,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,trieste,Trieste,continuous_margins,solver_evaluation,6,92,adaptive,0.43249684441133768,1,0.75864815452183476,0.86911580304359104,0.89636375629404508,0.82227651960885584,,,,,0.43740850093800554,0.91187488285914442,1,-1.1451872446828364,-0.052720205124278441,,,1,0.38023563748549205,0.79240214384831598,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,trieste,Trieste,continuous_margins,solver_evaluation,6,97,adaptive,0.31345043994787025,1,0.79422458627963477,0.83148244756911383,0.90578587258962096,0.80160514684023587,,,,,0.32051307353268316,0.97100095453768531,1,-0.90565004435852869,-0.026092084411848404,,,1,0.27861442152609289,0.84391106937700355,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,trieste,Trieste,continuous_margins,solver_evaluation,6,102,adaptive,0.21459577165735835,1,0.86457095928072836,0.67783508127971559,0.98593298758011816,0.85480336701247217,,,,,0.24213077724421583,1.1020247177864932,1,-0.1791286988263896,-0.0019102770065855257,,,1,0.2104739952038116,0.95805518671941581,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,trieste,Trieste,continuous_margins,solver_evaluation,6,109,adaptive,0,1,0.79197275458364791,0.88049352226113764,0.79429396321294066,1,,,,,0,1.1532980188354969,1,-0.10990367975011783,-0.0075963202498823268,,,1,-1.8618159363569647e-05,1.0027230053376048,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
