problem,solver,solver_name,information_track,row_kind,dimension,evaluation_index,phase,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y1,Y2,C,audit_margin1,audit_margin2,audit_margin3,audit_margin4,is_pareto,normalized_Y1,normalized_Y2,ga_minimum_Y1,ga_range_Y1,ga_minimum_Y2,ga_range_Y2
MW7_D6,ctsemo,cTSEMO,binary_label,solver_evaluation,6,142,adaptive,0.076133611782102401,0.93810612547623773,0.94687007677831836,0.99999194452824935,0.99999996879170172,0.99999955526940099,,,,,0.10628353312997316,1.391961525883902,0,0.50885307479429898,-0.62638336453680754,,,0,0.092377313083342974,1.2106397578289327,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,ctsemo,cTSEMO,binary_label,solver_evaluation,6,143,adaptive,0.63710568862902883,0.99051238931664864,0.76937909715942521,0.99999094905606778,0.9999902779243649,0.99999143780594879,,,,,0.80330383754780854,0.97184453720521413,0,0.14977874320316742,-0.26743924568740507,,,0,0.69832103950241364,0.84464597422634446,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,ctsemo,cTSEMO,binary_label,solver_evaluation,6,144,adaptive,0.21700856857098272,0.70349340928970061,0.99999853952779127,0.99999912588899187,0.99999700586818463,0.95983258535524363,,,,,0.31144143570169475,1.4009570890884375,0,0.60571464875942893,-0.79200384887279363,,,0,0.27072813471752644,1.2184764326161603,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,ctsemo,cTSEMO,binary_label,solver_evaluation,6,145,adaptive,0.587219695927234,0.75674413790262918,0.97071595872191752,0.79626280130207672,0.99999992812308314,0.9586385675208503,,,,,0.71455743674488625,0.98495079486444126,0,0.040513172663108055,-0.16497005075295301,,,0,0.62117074062594513,0.85606376726693867,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,ctsemo,cTSEMO,binary_label,solver_evaluation,6,146,adaptive,0.83251820005591726,0.052320821809005137,0.28696986423753096,0.47542977824496901,0.37983222827328383,0.037427382230766672,,,,,4.955087015935943,3.2973534842251802,0,33.98119588437163,-34.133279799349275,,,0,4.3076089676320244,2.8705621862756985,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,ctsemo,cTSEMO,binary_label,solver_evaluation,6,147,adaptive,0.39440501181679366,0.94173454865471162,0.99999939155956086,0.92334139730369325,0.999999732113805,0.98474581558972152,,,,,0.51869509522354285,1.2085241128930546,1,-0.80423960605959666,-0.82315382933137893,,,1,0.45090086995735301,1.0508343830309661,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,ctsemo,cTSEMO,binary_label,solver_evaluation,6,148,adaptive,0.81015431424176465,0.84927336069815607,0.88773751204364626,0.86431239668848281,0.99999972005349158,0.97144372928995126,,,,,0.92347164930304815,0.66821155906327212,0,-0.14092426460096874,0.016070105685309199,,,0,0.80278705173919018,0.58012969544837845,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,ctsemo,cTSEMO,binary_label,solver_evaluation,6,149,adaptive,0.88864784461141566,0.77190930101969946,0.85208813262052374,0.99999996219603904,0.99999995996705071,0.97247028397286595,,,,,1.135281173973177,0.58586634655288472,1,-0.21840782193633923,-0.58480294352632844,,,0,0.98692035726300242,0.50839292521439539,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,ctsemo,cTSEMO,binary_label,solver_evaluation,6,150,adaptive,0.25042899086895531,0.99999449743421442,0.99999651324502681,0.86246124530415924,0.99999999363124359,0.89021346037241234,,,,,0.30849901867887164,1.1926282465155682,0,0.0078650858243607402,-0.31535110418663348,,,0,0.26817019038765866,1.0369863634651901,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,botorch,BoTorch,continuous_margins,solver_evaluation,6,1,initial,0.8251801482879827,0.21522891616820408,0.31802629072565758,0.63621898916583086,0.82367059021438127,0.57478996079570144,,,,,2.5730033768889293,1.7613263274827322,0,8.2808480479177504,-8.4197850903731322,,,0,2.236781722374642,1.5324197022485742,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,botorch,BoTorch,continuous_margins,solver_evaluation,6,2,initial,0.2997940306932948,0.31430110012491191,0.86767604669086063,0.32505397415149245,0.22548242065039523,0.65169004151772669,,,,,1.1066240139210246,3.5214966738336573,0,11.817662679065153,-12.565152003132644,,,0,0.96200770229365806,3.0658292576968464,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,botorch,BoTorch,continuous_margins,solver_evaluation,6,3,initial,0.55242862503503287,0.012860335702511078,0.60145706665208698,0.96305139527973771,0.9872323994003025,0.14296655111916678,,,,,2.1217095405877666,3.2014500299801001,0,13.306172541986825,-13.460617017473323,,,0,1.8444564670771189,2.7870138675321314,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,botorch,BoTorch,continuous_margins,solver_evaluation,6,4,initial,0.4397467193475002,0.67634095598229127,0.57100216854442698,0.37727825661723835,0.35101035603298597,0.37173583852014402,,,,,1.6811125476534619,3.4334397791347024,0,12.538550566545743,-13.625018859135855,,,0,1.4614303456635771,2.9891166349473441,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,botorch,BoTorch,continuous_margins,solver_evaluation,6,5,initial,0.77456417655926979,0.54629944308206313,0.83008473400141403,0.1446954580496207,0.097142955117588831,0.75934202744350943,,,,,2.8466454061898805,2.3245199899321611,0,12.066782957022575,-12.184538302158574,,,0,2.4746681510605093,2.0230577506387419,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,botorch,BoTorch,continuous_margins,solver_evaluation,6,6,initial,0.73405273612737587,0.071528366879578614,0.49571567932346899,0.0091767023888728091,0.57073278257674387,0.20095057001773348,,,,,4.4246722706000563,4.0933865729866445,0,34.893538338124301,-35.011038490309524,,,0,3.8465011845454327,3.5640432162739577,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,botorch,BoTorch,continuous_margins,solver_evaluation,6,7,initial,0.35452045341682936,0.4019996988917186,0.11265798838852663,0.45518916842087565,0.18052107959806543,0.051885565498552423,,,,,2.2285637043004667,5.8778403147726417,0,37.095755532045928,-38.59113862467315,,,0,1.937348467113682,5.1186077642921619,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,botorch,BoTorch,continuous_margins,solver_evaluation,6,8,initial,0.080942071175068395,0.62517322268528142,0.22606540187531921,0.80420973487625724,0.32089983841345809,0.53618548895755413,,,,,0.26867617324289161,3.3084722332375072,0,9.5781753934190093,-9.6957240878396718,,,0,0.23355082104196562,2.8802485192010767,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,botorch,BoTorch,continuous_margins,solver_evaluation,6,9,initial,0.4859325740462544,0.81178074646021603,0.74622893685158775,0.8784359020632504,0.022612327964321426,0.99135241168062793,,,,,1.2707085574999102,2.2854911107549465,0,5.2260868959873568,-5.7006911284416493,,,0,1.1046520401325748,1.9890569186210632,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,botorch,BoTorch,continuous_margins,solver_evaluation,6,10,initial,0.20902906062700044,0.49929539473903406,0.75284101155894567,0.20150752204959316,0.4245609913449343,0.013786640045746285,,,,,1.0333196845653645,4.8342228584563163,0,22.988576882529923,-23.15880630156099,,,0,0.89828172729567202,4.2094383858477968,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,botorch,BoTorch,continuous_margins,solver_evaluation,6,11,initial,0.89582828832709305,0.75503202257447266,0.27006002326506584,0.58964797040159067,0.63186802209282023,0.61362527991034443,,,,,2.4070826521254567,1.1940998127770175,0,5.2022810317515926,-6.2168610902011778,,,0,2.0925411290718352,1.0382683494794753,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,botorch,BoTorch,continuous_margins,solver_evaluation,6,12,initial,0.32620153572839738,0.29520826469875405,0.016540166461325178,0.27195950842661648,0.28724502156162662,0.93027608132551731,,,,,1.646050733380114,4.7700945439475051,0,23.362115376019517,-24.479158916738651,,,0,1.4309499044753533,4.1535716508772493,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,botorch,BoTorch,continuous_margins,solver_evaluation,6,13,initial,0.63583464697447645,0.98704280266840827,0.90634495435125983,0.51110397647988792,0.93445116139716067,0.88912455123183953,,,,,0.80854815694989435,0.98147833081314984,0,0.17704968420482192,-0.29473272303784959,,,0,0.70288010675036972,0.8530386569029107,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,botorch,BoTorch,continuous_margins,solver_evaluation,6,14,initial,0.028426188035810353,0.19593353556074383,0.3847951975671029,0.086933056200014056,0.89911667119780625,0.73255352007134822,,,,,0.1101693456087077,3.8740623753604124,0,13.580496572895012,-13.697996585541301,,,0,0.095755383533524085,3.3729743114498798,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,botorch,BoTorch,continuous_margins,solver_evaluation,6,15,initial,0.92535479046004276,0.93255230617809326,0.99423902070725934,0.19144331751494353,0.65283712140713157,0.26425918562770512,,,,,2.656042282961109,1.0881357089142296,0,5.6810548958501226,-7.3357352216571394,,,0,2.3089702997578581,0.94595548343524916,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,botorch,BoTorch,continuous_margins,solver_evaluation,6,16,initial,0.54434537049663767,0.85650353756570063,0.67160437864894096,0.74335687004981432,0.77602488013206727,0.47106798862692872,,,,,0.91916997687244451,1.4164831267031217,0,1.4028093148319674,-1.5716682727281208,,,0,0.79904745992828707,1.2320022680479199,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,botorch,BoTorch,continuous_margins,solver_evaluation,6,17,initial,0.13169618842934472,0.59796407718058453,0.4483978525688494,0.44306933259959236,0.12755320649540414,0.3301657706761621,,,,,0.58197853564742874,4.3806095136524315,0,18.088422043023144,-18.207855694105469,,,0,0.50591534151295015,3.8142635444790898,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,botorch,BoTorch,continuous_margins,solver_evaluation,6,18,initial,0.96394338718190442,0.14040793854581829,0.51046722540047162,0.78977540406754732,0.71893724209284626,0.43878591843162917,,,,,2.6824597732885276,0.74052314186979429,0,6.1753846349799737,-6.5827613087794434,,,0,2.3319359327963469,0.64312545735005255,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,botorch,BoTorch,continuous_margins,solver_evaluation,6,19,initial,0.15740615001824029,0.70010377440622862,0.097048965689136277,0.6816899846566572,0.5182517732099805,0.80417211534625288,,,,,0.48538672109648523,3.0452168881798127,0,8.0687337083756052,-8.1932803583930731,,,0,0.42194475460233893,2.6509080678798846,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,botorch,BoTorch,continuous_margins,solver_evaluation,6,20,initial,0.65605346381056173,0.36647250967892442,0.18806814946607048,0.92052806418058231,0.4643490051822563,0.18532038135644374,,,,,3.0078560679375208,3.4601941255320248,0,19.58014151072733,-19.697656851553937,,,0,2.6148141245690395,3.0124242486112593,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,botorch,BoTorch,continuous_margins,solver_evaluation,6,21,adaptive,0.26092881884763908,0.85930572604014155,0.87449925681111407,0.77716578961575744,1,0.66494816738538065,,,,,0.27499143551693422,1.0173854894562235,0,-0.43529255993125737,0.064663561104782996,,,0,0.23904089576632145,0.88431993617592763,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,botorch,BoTorch,continuous_margins,solver_evaluation,6,22,adaptive,1,0.66570327975362698,0.96877426887761364,0.90536758113740223,1,0.65663121101478761,,,,,1.1169882240997593,0,0,-0.19233730722246589,0.074837307222465732,,,0,0.97101766670543832,-0.0019969105661090726,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,botorch,BoTorch,continuous_margins,solver_evaluation,6,23,adaptive,0.074475072512622628,0.76537925389306916,1,0.75282712249407513,0.79731612317866773,0.63549239211950714,,,,,0.089865715427045023,1.2033039261393321,0,0.0160161825164713,-0.13354170686343658,,,0,0.078104739421532288,1.0462867071392679,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,botorch,BoTorch,continuous_margins,solver_evaluation,6,24,adaptive,0.10345684867407781,1,0.8903390362118726,0.51968477349865128,0.93752528796137979,0.64716684294866289,,,,,0.14109020045849804,1.3564409141759397,0,0.41983793739358588,-0.53765711873353728,,,0,0.12263594625600327,1.1796952270786698,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,botorch,BoTorch,continuous_margins,solver_evaluation,6,25,adaptive,1,0.79003679652142766,1,0.66254161653942722,0.91889248927526224,0.66853317149583869,,,,,1.087307573507942,0,0,-0.25776224059227104,0.14026224059227088,,,0,0.94521525620439939,-0.0019969105661090726,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,botorch,BoTorch,continuous_margins,solver_evaluation,6,26,adaptive,0.0011043879857922368,0.61688068563184972,0.90927914676222588,0.83963579314041337,0.9248673131684173,0.54883163404073676,,,,,0.0013227858085245636,1.1977538861874364,1,-0.0053838783605983931,-0.11211612163940177,,,0,0.0011313250445737872,1.0414516726705869,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,botorch,BoTorch,continuous_margins,solver_evaluation,6,27,adaptive,0,1,0.66650237260313183,1,0.9547313758139665,0.65119337403618871,,,,,0,1.2646534843326251,0,0.15934843543464949,-0.27684843543464965,,,0,-1.8618159363569647e-05,1.0997326698843815,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,botorch,BoTorch,continuous_margins,solver_evaluation,6,28,adaptive,0,0.37486845993868645,1,1,1,1,,,,,0,1.6569376845075532,0,1.3054424903412518,-1.422942490341252,,,0,-1.8618159363569647e-05,1.4414793322154886,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,botorch,BoTorch,continuous_margins,solver_evaluation,6,29,adaptive,0,0.5672830707953902,0.98010481283616868,1,1,0.65153799335473372,,,,,0,1.317893929647699,0,0.29684440980225424,-0.4143444098022544,,,0,-1.8618159363569647e-05,1.1461142077575226,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,botorch,BoTorch,continuous_margins,solver_evaluation,6,30,adaptive,1,1,1,1,1,1,,,,,1.625,0,0,1.2006250000000001,-1.3181250000000002,,,0,1.4126497778544302,-0.0019969105661090726,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,botorch,BoTorch,continuous_margins,solver_evaluation,6,31,adaptive,0,0.95263086437559574,0.93348946129266908,0.78891419825787479,1,0.77705207719926239,,,,,0,1.1368803469746518,0,-0.14750307666279538,0.030003076662795225,,,0,-1.8618159363569647e-05,0.98842040390938202,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,botorch,BoTorch,continuous_margins,solver_evaluation,6,32,adaptive,0,1,0.86874085479117347,1,0.56852213280046993,0.88951736481983434,,,,,0,1.2784247244657778,0,0.19436977612539996,-0.31186977612540012,,,0,-1.8618159363569647e-05,1.1117297764453045,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,botorch,BoTorch,continuous_margins,solver_evaluation,6,33,adaptive,0,1,1,1,0.54449912573711767,0.52333785388299869,,,,,0,1.9101071713854896,0,2.2085094061782762,-2.3260094061782763,,,0,-1.8618159363569647e-05,1.6620332752650244,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,botorch,BoTorch,continuous_margins,solver_evaluation,6,34,adaptive,0,0.9569132346017768,0.90696026980513167,0.97012436834918603,0.90624040577339593,0.82207477983592447,,,,,0,1.1819856440066581,1,-0.042909937362165751,-0.074590062637834409,,,0,-1.8618159363569647e-05,1.0277148356179944,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,botorch,BoTorch,continuous_margins,solver_evaluation,6,35,adaptive,0,0.9976495728814726,0.88548140074349757,0.71764076973210011,0.85543355341836746,0.91763321015494781,,,,,0,1.2166578535065466,0,0.04025633249915761,-0.15775633249915777,,,0,-1.8618159363569647e-05,1.0579202628744275,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,botorch,BoTorch,continuous_margins,solver_evaluation,6,36,adaptive,0,0.90535307093148409,0.89392345189854117,0.79093932693950397,0.97773147955176165,0.67147404845351533,,,,,0,1.0887603012119471,0,-0.25460100650487005,0.13710100650486989,,,0,-1.8618159363569647e-05,0.94649961020091422,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,botorch,BoTorch,continuous_margins,solver_evaluation,6,37,adaptive,0,0.83398920749682393,0.95436951877304133,0.76584483704257567,0.92446469705205525,0.64281463562980201,,,,,0,1.0870497447656362,0,-0.25832285240496522,0.14082285240496506,,,0,-1.8618159363569647e-05,0.94500942284186418,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
